AP1,FD,LFY,TFL1a,TFL1c,days
53.68600515506247,59.01599860376339,10.078272580483006,17.79527188322927,25.89829052842118,11
3.551355773493852,40.664879190041226,0.48252030033144067,20.190999742572238,29.419520595327487,11
24.96568659608482,28.97591824958808,17.445112263755675,23.535152751790214,26.737327335093486,11
32.60979839377557,56.509461165603526,13.2958468215586,19.4544200152289,23.070579585093434,11
5.356526308043627,51.42664675288026,14.97911694112417,20.495997444465957,22.576493519769976,11
38.254558356160494,46.27761173214864,16.332190095207004,20.446459609029315,26.402650793461536,11
2.325251172780579,40.792908581756926,10.814833531776273,22.517785760750126,22.51359550708176,11
29.62366709280578,64.52404193308693,1.0250938605151472,20.35644923852395,27.329249361227266,11
97.71670074966165,46.25232097499405,8.775741085772285,19.669238707575705,28.721644417874863,11
2.0648484565716,56.003806671089514,3.726042893293492,23.89919820307986,26.203679951667038,11
50.71784792610437,49.89926364599712,4.828656628910599,20.940031164071556,23.417013319363885,11
55.590020978290156,48.82163781036483,18.287620291440327,22.978260959124466,26.12471151516543,11
52.44713838474457,53.74768813865991,24.000569518452764,17.08571262011649,21.15977468427478,11
47.536874592418904,50.46572249207843,20.440926067776317,19.497782905906142,24.431637087028115,11
61.77964079539981,26.444427234861713,13.421315037035987,21.054184033752243,26.667083538951648,11
17.07932172165848,48.23913974641368,2.8103390508653785,20.55021092806803,19.65617727813578,11
92.53245823718656,43.62477685815166,3.8811046108257763,18.710370412755015,32.74191186307665,11
43.4164158270039,54.08851942247612,32.27913512375242,21.70989975043847,18.73199218039198,11
19.41747087701904,44.761469907798045,4.785288815347369,22.706188270516584,21.26580847133879,11
28.652302575299018,40.37715822415747,30.760965953826663,23.036409045087378,25.515690495121568,11
84.28817643452518,56.467363260298264,12.978038044008345,19.44724419472473,24.989001851820113,11
22.232574438938016,41.49930242883627,8.854592711380521,16.979145676287175,28.707435765993033,11
1.0888590817889805,54.28352180161305,14.942550404544257,15.569104401699104,21.56511090253238,11
17.79639219229223,52.10011238165883,15.532255540190734,18.75833449419222,21.077029539710022,11
16.576942129617716,52.194361305546266,12.176203712653967,20.806422839078603,28.09454886378544,11
109.63383364021547,41.20133144360964,6.816805472926311,23.663682434924198,25.029457981656556,11
51.74867312693742,40.759473045538456,5.810836848646009,23.02732843733903,31.38718096262065,11
32.17255437854066,40.46752589703126,14.572291117542154,23.856757780733098,28.0579072745876,11
48.90921335141885,40.80550226455956,10.293193760441413,18.228334991437663,25.702184474429675,11
37.8188395388847,45.88800559735907,10.310149156864352,20.31470356239658,27.023599916287335,11
129.1111959592047,36.10254198064766,24.66997733157332,15.153749383263655,25.509515256899782,11
16.66577140301465,62.62527586526175,13.633498252163905,22.68875467984251,22.905054068742583,11
59.10690384938315,52.55401811157559,11.702770637258624,23.554172738866455,24.71047851695874,11
55.92365537418743,47.24655337964826,22.349621400681563,19.17635938511875,22.884650439734227,11
