AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
62.6277381409901,32.05533039251664,3.860207300192999,10.306389534958424,1.2321454703338417,5.905480806541379,28.711443900989632,9.441590760674604,26.020696777208677,25.402479377887342,9
16.583544972823937,39.015109712826614,1.8951399309617538,11.684665217865057,11.215525335512389,91.91060125352868,13.168830343439291,15.197588732991832,20.266965322036608,25.596419631176254,9
7.999059617395352,32.37936266895896,20.07380977999061,14.758107436317623,9.051394206900039,24.159371848310712,36.72260808076875,5.7107393717139185,22.081748527015968,26.276481958427777,9
103.2148011785754,27.099688287653485,51.47990974195257,4.59730245855382,0.4768523227221557,24.760264849443498,11.994318057273711,4.93031453104077,18.417924219305007,26.428135550055146,9
28.515713544377853,30.85935895151913,23.66577325879386,5.979431443770915,5.244805661354895,34.62441108924538,27.16023166137742,2.9013286187861715,22.536686770486796,23.876508178536394,9
23.18619976641089,31.3941648285698,7.9959887983405356,3.566032191986536,15.082044197470363,69.7848353484293,8.127527122113214,26.02117042264662,25.29643095663961,23.30731005674016,9
36.54792371530245,30.621417979572467,14.334261038767288,33.805545961653834,1.7123713478598916,100.75191486407998,13.78689873099788,9.34108930340291,23.51515026055368,30.805942283790245,9
29.57465439299762,26.65138176417376,19.58663370647195,22.92844210713426,1.0122449297049103,87.37584217013885,2.1067364025108937,17.88371718737243,23.871179832375564,24.233629182035518,9
58.22187615258024,31.40142495846101,39.28548772557647,19.072344394373754,0.8985943807071565,42.39176466560156,1.6143470621285907,11.670810595919743,18.972083201493835,29.567519666694984,9
44.13327401542152,36.380629087568785,24.25307481620247,13.537302838765916,9.614635520725065,17.73117583552372,13.598023962747046,7.4196928914526525,20.950608786435627,26.204906504074582,9
13.750095040492951,39.30419947216929,16.845266391971833,31.186986281036305,5.18362820854176,17.8009886840151,29.37688415818279,10.795319453439168,24.137949595303485,23.58916866395093,9
4.267420829725612,28.08123383083455,13.483840965181153,44.60508760551432,11.245712010612714,37.06120408761211,26.805776961176797,12.553380089921099,15.548720221416286,15.494727993656175,9
60.447175071019075,44.97570141244993,26.649629678119837,5.238371294941494,11.840185467175226,153.04667819166437,10.347021851775862,14.054238348473188,22.583906804527665,25.826273451716006,9
138.80881724843792,25.140257832389324,12.549814719521168,6.111925029224626,7.7383185219183765,41.36117380723843,39.55612930664496,4.7443191894337575,24.49430520711028,26.43647708928584,9
34.10518022882961,29.99783362717373,48.21308529463277,9.893128571383365,9.544276305472602,26.1275160891421,50.4331726506325,2.9315652979249305,23.293188093959376,24.709048858565104,9
117.0499499335561,21.472997094218545,41.251398764135644,4.261172985099036,11.231507181574461,61.420257375322905,11.4359882328228,10.827646031957517,24.60385894678769,25.92045992387701,9
21.095595429448988,31.59355102370955,38.193121652028864,14.009273412048774,4.956404731409293,28.273657377689,19.269174841330383,18.96782999502131,20.16365566379605,26.37858783864442,9
81.31199913820055,25.847693639643353,1.040932310343777,3.525977093068299,0.7997950739332581,1.1532769349698009,1.2279393966998107,6.276268215439151,25.7478271819521,29.868852433544763,9
12.729198186822495,26.473964751534723,30.28270286828197,13.433298134506405,7.227207159685231,74.89777743002449,9.82343193501571,8.771800364959741,21.67939804290907,26.6404702741529,9
55.642166834090574,26.25195799405274,26.93108083780986,3.5975193236301592,20.080083707077424,125.08264227401507,38.739793088144815,0.9379755842956392,23.769982647741323,22.269511781725498,9
7.912186456981795,36.51177650105515,9.158011221259237,23.282812508336846,4.310878806061151,47.02497459076681,18.518470995905137,4.127171889905343,20.85040994714378,24.850823414230774,9
14.26038181644821,28.12972438319967,53.93276195530487,29.834746599570174,4.673513718006452,18.901711922790216,12.338802132995763,15.896058904798618,21.12103810802532,24.509675049353458,9
6.768130744213493,32.52869756369946,18.386651891160966,11.129088818446274,8.841936656124249,105.54157120152065,39.488578501715075,0.4667440830235092,19.408586838565167,23.666731362082704,9
3.3811821266643354,30.624273178318973,11.94010309635175,5.852398231601627,4.089281808693735,49.794983839203724,14.857201766962,10.027809938917498,22.387702274181315,27.035686454365944,9
18.843025093765856,36.097594709830986,38.659632057549196,22.797504113673938,2.5302726615573974,13.687967402221123,13.869759560787793,1.6628324034325948,24.26654542718052,26.027979096863685,9
47.617408259972514,24.064185306029668,35.050596190663015,27.665747495748466,2.248874457014398,160.8421683288787,23.561143145826275,15.474090834891433,21.995263453458378,29.410035089373167,9
30.941050274339016,38.3885476877546,33.61541692988687,40.32071423187036,2.2617796232260776,137.22971997812814,17.065990197372294,3.6071994696193075,22.925162175135366,28.77550973094154,9
11.41361072912735,34.765466852124135,7.263272518989591,3.3423266088562347,8.92714044516794,24.617066663377095,13.403915185280002,10.926490437029994,23.26665013949013,20.84297522997657,9
101.10022619448547,26.293297181745217,8.230293310537881,12.365460741387963,3.1228337645411046,0.8834037013194427,37.17838583539568,9.653458783792649,23.92069104468018,24.38473710643391,9
21.71562917760957,38.518548638109806,2.9027855046460824,6.948860584929648,12.307364214111999,43.084731039773,50.22109494440528,3.483092123005187,20.169728295339812,25.64311435819419,9
25.169314257880263,26.563997405971815,10.688319993438231,8.319103160550036,3.4834916977351797,83.31812881244524,62.370692750241815,6.668162450486236,22.041817620188972,21.8921325117166,9
62.105714910408196,22.652028896285906,15.722764350634343,7.418228919234849,2.979874663430849,29.788353919789976,99.60960546621783,0.2593711536456711,27.551216341088722,26.397315208406397,9
81.42487576610553,26.80192968095632,3.072021293846063,21.96422791112434,1.9559723104382813,14.31351520403646,11.15801682090786,5.238702307001061,18.41654685646409,25.57120393584869,9
27.67172769783033,30.3987760207943,16.525588175847922,16.87438678766196,4.419205208880524,67.75263869788651,15.396220112607049,6.599935189960682,19.897626018917823,26.890399890927768,9
34.55174371361537,34.20985603988557,64.5105945992729,16.257852248834247,10.688525271557488,33.9082076748484,3.344744677412311,9.189254949250932,15.83379292707998,27.3291199133579,9
36.409157954107116,35.222850310327466,42.72063139429505,6.431577199596634,7.551683733076808,91.96069138009007,0.77894421858946,18.251357974679102,16.3879188602246,24.40465212581526,9
55.94350971804127,36.86993539144602,13.797567504888267,2.04981461428245,0.7028489357564017,108.20309314405321,19.99824958137165,8.453761777597983,18.47378994971256,30.19092800407913,9
105.91127254142826,38.46215209535636,18.56092251836736,15.555868270590357,6.374608141090491,37.05142452698518,19.636369120308117,8.79567889743937,24.959178798546773,25.87929078000818,9
93.61467045579899,35.894008062639074,1.4434905594846485,16.852159672602376,14.26583347463042,196.43083084861007,14.299684532802814,23.428566393968687,21.53194253689892,21.748178514996653,9
71.92899586438772,42.28651173888771,11.202806036295497,17.83786056561378,8.713690086957483,18.731205369180987,15.66330528339521,4.5650497676606925,23.501722323976715,25.468886029980084,9
36.96607090944461,33.528480786608455,21.765139522004066,11.090769233587032,3.839547322070258,105.61360689059013,17.405053456214564,12.098475068973485,21.95610774362493,27.665683442318024,9
40.04210941319261,35.90817412988616,3.5047625620882656,29.01758543920649,10.809169857535533,48.89891877305098,5.227241772094211,9.319078859175184,21.270785519874096,25.777440197847387,9
19.20498426763707,33.738622345533194,8.2598487160789,13.443771526871453,1.635187494553735,54.425864230449285,58.27236102815046,12.746500561124822,19.42649271702183,28.577110164788547,9
21.61336081859795,28.895096533573334,17.485721229113015,20.169606219409328,3.519004251843963,76.73068459499979,29.957575466530685,14.210993569454875,21.46992293857818,25.152245767794717,9
21.321389380605076,33.400402273432164,0.3062622790012598,12.236011759776606,2.5926800848524123,40.74353213166119,23.542077409336315,11.835470631569045,21.994586577910393,20.79060643842869,9
30.8795139774937,37.668413948518534,18.28723477749518,19.37046995079324,6.731680038954785,104.61490949252202,66.05053158286177,5.739622064460063,23.978892326716718,21.239767589377777,9
32.119844337735515,33.13097158383699,19.950061064461934,40.209625210199626,18.617990470301468,41.76432382883978,41.554329721474474,8.102419743578974,21.221716500235555,23.799650978352634,9
4.006323977361266,32.087499402026,52.11166349350728,40.078815537392785,1.821791072799261,48.06123834970262,9.758889301903066,0.6146598172929663,19.503665092903663,18.655822067021177,9
27.89824671717909,26.915476879216783,30.900368899251816,50.421666627859466,7.472047346499396,17.53435793340521,24.896357736782075,9.422105218021796,17.523201948161972,25.061455455085717,9
71.85538324672191,36.61539669573946,12.811486399758957,7.740510153701572,1.0048026520121622,40.00475103828073,39.67764679460188,19.673326654174836,22.679043978303454,24.99870681104484,9
20.214374078677846,31.620924939727473,9.29933471456176,12.63137471278301,9.137671891473733,69.35766632147335,7.509092791495235,12.793878614160999,22.300394928567403,25.345411124731065,9
19.18653770266855,22.546793466197762,37.10849008363049,26.511709004923556,7.410731103240557,82.69329082409587,0.06012828824410908,17.58607022544865,19.522884400162894,26.09703759953787,9
42.441611442840916,32.48040516339865,6.748827568739444,17.499171339247813,9.245234373888387,16.34047948314231,39.380664072313614,3.4544554307543756,24.547492052337127,29.43240110005059,9
18.632841460810244,31.564542156689125,1.2454936618950916,42.25320168805619,1.1007190032063436,59.69187012665995,9.431579250566758,14.135945325668935,24.56127362142521,26.540994315379272,9
100.12600959168346,39.227504946231264,11.044056657120661,40.70289171122354,0.569329562439677,46.0600735794053,45.68188142217543,3.79261195194428,20.299546630083597,29.437631208904047,9
8.955652202918955,38.707809906955646,44.93603273394783,24.178022322526274,8.427596183222146,66.17959462902853,13.253347960754716,15.084006017308578,20.0500808118243,24.464055985819453,9
61.63744181586489,34.81598239731037,18.289874566542508,9.157934696931576,2.4402621545220367,41.01426998683883,47.82410760755576,10.398051531494,25.861418138037056,25.01134548482014,9
50.56120675830681,21.514464876162812,15.019384125553602,28.889473270395044,6.310007628124007,87.18876598292775,6.525016098571297,6.006232712139747,23.421059680084692,30.161186039924587,9
19.042347901933667,29.80292056047209,8.135339626623026,19.05789793883309,12.358942408330092,50.14353800117694,28.753740621671007,7.0101202345349485,23.57294307468225,22.251219080137698,9
63.427103955546386,30.002357782995546,2.9700760386739162,3.4327058488110973,3.503372337627731,107.01487823746805,57.483772808103446,8.452668421650763,26.60145435100145,27.0310318262557,9
17.904485851261587,32.921976533938775,15.755189977240219,3.8679360191894867,7.608240689712821,28.875907191543554,43.8711179938759,12.260438697852344,23.339650548769185,27.361722701537676,9
46.81355650155974,38.807991833370764,21.912133271767964,15.382465365961833,7.7467810432048445,117.29440639028527,4.072306619515698,3.8979538342586384,19.047788870561586,26.192111665570327,9
59.89591590614256,32.66838691596725,24.943319879452517,24.04342328744353,1.6967392437706996,52.87042622735337,77.2367379765068,12.138097533378035,21.830562054780188,25.98760938732674,9
39.9994429769266,42.4812747589545,17.79281667274845,19.27089050177264,9.560622563145289,71.46807508303927,33.44635556109609,15.0535814280357,25.748463898483493,26.42761212920425,9
55.611937282353416,29.305773322336268,18.55347790960868,30.531808535641776,10.132900122155867,114.29500337628103,33.89052712009831,15.832917865548422,27.206099374180944,16.641046383790425,9
16.567902892624474,29.946458577237713,19.376385569642096,40.56709558091219,17.82551567526604,52.27445928855755,19.500721026660223,11.652465790937818,23.232755474408016,20.82898890125536,9
98.58861732724161,17.81890286282792,39.95047761019954,22.96465485347076,15.414622222741766,85.27143631400504,10.663012702197907,5.782989773077993,19.140976930246072,23.63583161581433,9
61.19962638120226,39.67481375717374,8.215209995135249,22.92085292308673,14.771565827707455,6.241533418644976,18.878284186382285,8.881174489029405,19.506901131153818,26.658113415748726,9
3.9836669653645016,34.1469525106289,7.139089969601953,4.923741921503731,0.18064692449540015,24.803181670414656,40.23288809783641,12.14107072854266,22.23788834195213,23.707356141444755,9
70.39170299919519,24.50565761245346,7.619786008132759,21.55510875290184,1.2813824671056233,37.731011572882714,35.42553957568806,3.6608542969462907,24.635016338712376,30.089130085636878,9
32.78803058350147,30.47879949228469,24.578432786192785,6.725325211703985,2.0528690318624307,21.573763540244002,25.49693842856474,6.7294321069586625,23.448202387278137,27.50826067453353,9
27.360314223482984,36.42384973411919,31.444838865259232,7.9157643326589335,7.230401923810842,11.418493418515895,40.971553746142426,14.441619353387901,19.107955396276285,34.42845574922577,9
119.55891577885993,31.73255623620306,4.686434289139865,6.230270947165243,0.5718267693272985,94.89817485874562,31.850994764255045,1.5896333475545994,17.50999426683047,25.65604615531522,9
32.34358295358432,26.16641445916573,2.849172303972183,10.40830397934872,2.5399489234660795,67.07252907507304,50.12871364455714,19.275585608115655,18.611952734598717,31.069992123879114,9
29.967938767518426,26.081409730178557,14.636002750825348,32.35449342335869,7.299938454885997,31.45102326390201,22.512370651556196,3.617017791934949,18.286094294345766,24.522008655749733,9
120.51839976737499,35.45454736134779,13.947303778047031,12.009294500030354,9.97863423795304,63.76591090679499,28.0478481739483,13.903422692584716,20.934595592089646,29.15176715082362,9
52.074393550644785,34.36033399917967,50.17285543478972,10.886985505150541,10.472553441880942,68.63190153939934,15.933091429576912,3.2797732902843344,25.048196210424997,22.010231035151225,9
11.524733869614446,33.138784174688254,5.599214498084675,24.502587648497386,0.04126758735884461,31.19074853087157,43.922141167514205,16.02446581334543,21.28442802902022,25.69046646869843,9
18.967489913375164,35.70865234276625,42.2819784424074,0.6426913574758404,17.995595018966775,201.45093837672644,29.693086466141192,9.742385909322493,23.42587201401965,26.925622676586805,9
55.424029890167965,31.45798331524627,22.58673852234924,1.2852507097760448,1.6468230558558208,11.428009739165917,56.31674405183327,5.2297045046626485,22.339313873137936,20.129347571412815,9
51.95070326014297,34.74965009407699,6.304436101885643,10.482432467957322,11.187796604812046,181.58869838699673,34.00158922573546,5.751524271484591,18.193012086874866,26.505672481175765,9
73.89915248964341,32.507270568819465,8.105733395697731,1.937135122320178,4.557439180571867,52.990209028767964,20.87911806212028,4.245592930028552,27.151361331219753,27.97914285389055,9
9.066977703965145,26.96166405665788,36.44497873929012,0.9322174155249776,6.645550252671303,42.18641094801626,10.547905078755498,7.420097913856994,20.67767483794245,24.535115320773354,9
39.07093216474978,27.607137931071048,23.472990239355262,13.48976455784865,5.0212906809185025,88.89712193210593,15.475206080013756,0.06923105010561947,17.41475648551657,26.603865404622386,9
32.619515207924515,28.128734523919913,65.905279515478,8.36643661911445,2.664037639185846,42.309568223030006,6.9562046168051435,12.950613694567078,20.0480161169118,23.472687163055177,9
119.08106139458383,24.342425468260704,40.70812208277232,12.577437985872209,11.896043068915905,16.84356230803566,43.799264924487545,1.377226584259697,22.02482814303926,22.535545825118948,9
108.05501894871499,28.783090730221005,19.00513952677973,25.01003605916416,6.74335169907395,51.63098529517566,74.27001357376236,8.26127483910738,19.99872829427195,26.397003091717746,9
0.4982979750438714,35.01205279953295,18.270122963252206,12.849791944148741,0.17328843736332827,56.11339978450436,41.60283192700034,6.270927361587073,17.05203896507667,24.067860232264916,9
52.28203309324872,29.98452941003091,18.188812344466182,12.852753839394277,8.99449182988863,46.15740709437755,37.67743835095446,1.73832630893288,21.274001641439654,29.424358261192822,9
10.612010289657146,33.12201411121864,7.335219484745249,10.089160261844876,20.012305431546576,17.10847771519327,52.90866102398732,7.967093583708346,15.312186884066863,24.129863335950024,9
54.040211260993566,24.766556716895682,44.40405058038411,7.378605779354165,4.0340617634494045,110.84247592618935,27.61241217720898,1.6917881053957453,26.34813310916338,22.65740201300127,9
68.76923653884336,17.949920908529712,2.2833617366582604,13.772701714781647,1.706146338694187,164.26046548860705,9.507034152358578,8.223613257975003,23.114313418788807,27.111501713917143,9
37.23882328980149,33.61328050883211,58.46608715941716,17.171780562499478,8.080329040734355,35.52857302388891,0.06570730823543748,2.2996511288008605,17.493862671412575,24.718680315939228,9
12.458306169321052,40.971896128024845,7.679340054125867,0.832130720570028,19.401173146482083,6.221692318264321,17.340675860572613,3.3616026016342566,26.41928021165467,26.247057104131095,9
6.147720215653933,24.33875600017399,67.13780363896537,27.90411555283046,0.8573707417624842,93.91860315777602,20.88150488164582,5.414784021991266,25.0580590523682,21.917717387255458,9
51.36709646583199,26.826742751932503,32.07965704465849,10.692369087792416,2.7884315185798565,28.568886719609882,16.510498963292598,8.584055219188265,22.521979303536206,27.082285951455635,9
26.905373335450907,29.480741162344717,12.750721147321492,17.191979858577866,2.2388285117553095,76.07664693044427,23.979782640990898,2.079361343013825,17.63962099906853,21.66137964068067,9
