,AP1,FD,LFY,TFL1a,TFL1c,days
0,8.19784622500572,42.281431015647875,5.351898830897632,85.60516187456653,67.2880579759526,15.0
1,18.862188102722413,77.58150595129752,12.493226756102594,110.2415844942523,8.71093362961065,20.0
2,165.07122415286963,72.29317730632475,13.81533025806533,5.505409819124813,8.496175245240135,25.0
3,2.079045050160165,94.80201930282915,5.079936181892396,24.564198768835645,14.387264473699016,13.0
4,150.8239770433622,88.52295241999701,24.042582969350445,32.88803861960096,19.12865505446853,31.0
5,1271.558975237759,1.647581236810872,18.145138749992768,49.338502757634686,75.82746789750767,34.0
6,0.0,56.30969834880331,16.379730737361893,18.43884009248395,0.5093499048240986,11.0
7,13.936093742857992,193.02715395640777,35.48799820054259,0.9235470526889102,5.707168817711015,17.0
8,1.0877691671480738,1.7193083476286475,11.69797238016433,18.51144863198479,36.81050902895061,9.0
9,126.62373173337542,77.27589123092795,125.03012285308822,5.620677111283992,13.896977204400045,25.0
10,1.5453753571676372,80.69732872792993,59.15953108073706,23.603663736490645,51.990491633192605,15.0
11,28.55112794897191,85.16980799753719,15.218601319972878,26.419161649102826,28.66280836848917,28.0
12,190.6204271671923,6.084144986096973,44.198238275101566,23.283522597808282,14.594064892687173,25.0
13,33.25382502958231,61.19030631161466,199.0833886961622,56.65732927184044,88.7026378457108,19.0
14,2189.772006772647,129.71437503444002,181.62159098737678,27.129910372706696,42.39909039970683,37.0
15,6.1240828678108326,35.58284862215134,25.549570530962324,3.3692246272499347,71.3052782722779,15.0
16,1379.4337561312864,375.2167420531878,86.00305435385108,29.252912039809722,19.9911068603777,40.0
17,712.464097757761,97.318169575982,66.16312699468651,65.35706989786937,6.101453321650986,30.0
18,71.65773599852692,121.13243333341771,135.24037640448046,88.93106621666277,134.55476295373103,19.0
19,0.0,50.73892043514062,17.778518089799903,34.518560870014056,3.7485441868194656,11.0
20,46.56955432002425,126.36005208081863,33.19353080399125,122.74563042094077,105.96685362323277,20.0
21,1047.399487646879,100.79092587606183,0.8835018402179884,1.521073365511608,4.016114233683574,37.0
22,239.30673421784522,78.92396627943549,5.370187977288438,35.65108240461917,37.92140387409849,30.0
23,1.7338488729986103,185.99002653507347,146.74011776320324,53.292364708302344,21.482165375884115,17.0
24,371.3669433002219,46.739803062859664,16.47852570692679,24.36190462075879,52.512693806734156,30.0
25,7.091495019045971,62.84027107292651,4.172765084002705,53.22012207301706,110.18984865552908,15.0
26,10.909597241813373,2.4309923808028344,71.86143781943437,89.45958714898948,15.566957204690517,15.0
27,9.869509218357154,100.04825085657306,5.4866721809448205,8.28543356794625,46.9530473041739,13.0
28,0.47147533358462734,53.35274995475322,2.218568890675323,8.410809896820034,37.57940982880142,9.0
29,57.5994083681763,77.66531944919302,180.59133217874836,57.46983990997251,29.67521697053818,19.0
30,1.6524244004687505,28.426362428786543,32.63741504862029,27.46843565818162,13.611980648383955,22.0
31,6.708949166672164,18.16985268589171,63.15053445601071,0.5831048052768679,13.494050815076918,13.0
32,0.44187898248181867,41.36248700516396,22.309690064091704,0.8738169114327601,7.358515211948273,22.0
33,610.0072699147654,27.083799932159906,107.78916295115428,7.734000271163623,9.58229605393677,30.0
34,0.24330754475252447,29.499436468650423,49.1504912957432,5.199287564630146,24.09703397725614,22.0
35,7.2583165081060175,65.95325522640717,50.29868789734365,61.417027262941374,32.42600074500584,15.0
36,1662.1201659165904,194.4815454947676,141.97447312033052,29.828710038267147,16.594734622416222,34.0
