,AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
0,65.53280853030788,38.66055201296757,6.6105920882856,14.262596030087039,4.271754074800013,0.0,0.07497885967079185,26.599543174591,20.706774317596057,8.161994176816977,32.0
1,29.202300918132025,30.894618585512454,11.044268469415705,154.3237440121592,1.428365790953187,0.0,0.4457298494195411,145.43266988093586,0.5360510846665711,14.572160049681402,31.0
2,14.189419730968213,51.728181955389076,8.62970400601233,255.80228116258874,1.5250541156374087,6.007236865704005,4.363415867452745,7.832328870142428,26.75577996501633,34.244988614977714,25.0
3,352.479212602997,167.04370466697495,25.895917968477157,148.38755695304465,8.908573598092305,0.0,0.027143398521337382,141.79041679828595,1.8842488290548154,28.696742331037857,34.0
4,1.4435764632142138,110.99010714823402,10.897607502092365,110.77557042408782,1.2289947931870266,0.0,0.48414973853478005,13.202621495644586,25.317484762786783,14.811873125495833,31.0
5,5.149182401712146,50.57888778546934,10.792054656348956,138.73696967388346,3.9721434069991126,4.2028021701167955,3.560835488240879,182.17615993405357,33.88495928006888,45.68327561784518,19.0
6,0.0,58.22582389538355,5.554300824943358,148.3759630565768,2.5906089403737744,4.7434780802461,2.0364421029050357,193.2355114050104,7.636587308512332,27.65995345005374,15.0
7,0.0,38.243639754675826,4.789180204461627,113.29317843274524,2.880710999239173,3.3569856903970714,4.397692239967327,47.1867894839221,6.940192900226619,31.23851784830739,15.0
8,60.32919993933349,27.406268924981653,6.699483360058725,335.0359649662271,5.364178398772673,0.0,0.17769959314551387,70.93964621146105,11.118542046481632,23.926472808269853,30.0
9,2.123711976482267,31.154752804145556,5.343045437650483,72.29461119161554,2.3800596106510876,2.14754684141358,1.2633113716928164,24.547437083863116,1.0807933837184436,16.523583508613612,11.0
10,72.67600002490417,36.599581866806915,23.83219834918181,308.8713928287145,5.609600627049236,0.0,0.31721233747492666,59.807405034005434,37.148646346405904,5.012451453634604,30.0
11,59.31209255174575,70.36209414439855,22.402312089402592,308.53157645703357,2.653887801777084,0.0,17.00762322231678,56.08115325010351,11.867804407668114,33.79155062437526,28.0
12,6.368301632212939,39.865581510359846,5.612977692874219,301.1839895168889,1.4836430580019944,1.630866002712978,4.2581868982069215,0.5421920862278604,47.55833371889804,34.6159712055931,17.0
13,2.721106742438214,65.76539749436299,7.070461235329267,251.92844112779434,2.8091772264670234,13.804212319194804,0.6601234357148219,54.122032798397896,15.704882162689344,23.857851913954093,22.0
14,55.60191428710182,82.01405082423237,24.487885399165307,184.5591069461497,4.119471044320727,0.0,0.14166591225571176,87.5942986887979,39.918379187736136,42.26029314331013,30.0
15,0.0,69.23423050486286,2.9375388165646497,133.66513885346887,0.9025449653110651,2.20425294810601,1.8013061454417116,79.56925775229749,19.15995431437162,15.711944616916249,13.0
