AP1,FD,LFY,TFL1a,TFL1c,days
101.13956762011341,38.59469264343879,10.45497787670072,30.003790112689614,25.646618815280767,11
12.268559877255676,48.59757898681303,7.2773413305995085,24.34368284029162,24.73376209897111,11
67.38710295141234,48.5772577875625,10.58042645017344,21.33933654284158,21.555988893075373,11
10.930420190587217,58.35075855017582,21.207193859552596,22.70165808012858,27.215139825556804,11
30.722523822869086,49.31558421488414,14.705196268996154,14.47159828787095,25.26333648196977,11
34.427769216982796,40.75063356727021,17.187921951845173,13.770755397336607,23.989494622024136,11
46.669189335916904,45.719868870232816,9.542197121963014,20.231707028549412,26.175094750478102,11
21.08202008546914,53.379990133912,17.858901372191095,20.466936977379614,26.019045895495154,11
28.88365967081702,40.23733520174977,14.2524268806833,20.79714979893142,28.668548612633302,11
110.53831885278707,43.79279274628255,11.489505783505594,21.662951241882045,27.031700035904667,11
69.42321554289656,51.47638626207059,9.735077888514324,23.12019684381419,24.21331197719848,11
24.280370908905553,42.59990453375799,21.71078037051779,20.387805107437657,25.211859928145106,11
39.88577707854262,46.127363816160546,7.049343911777869,18.4352650918369,25.07249820035814,11
74.25063048390022,39.86299841165438,17.603495837573533,18.164207889950838,27.346671478100212,11
10.623151550315447,45.02626275452147,17.583359778290422,22.580096031740908,31.095442648913945,11
9.32588688432699,55.404049981574204,14.526974587645837,19.58737707370672,28.65943735428601,11
17.001940653844752,47.86844578255742,11.230995202282367,22.747591519987115,22.698855575218282,11
32.850331930450075,43.164288939700896,22.919546339696048,20.02595312538117,21.031523710544324,11
47.477232901899995,36.984410238328195,16.38162063139317,20.459503515525995,29.774725772456712,11
66.92394244628677,44.21618462698876,12.718729825208749,19.69864837341994,27.20836334354445,11
38.58091304503098,51.17192853043776,18.919230338714385,18.180889286141316,26.371559070779572,11
83.31620704388777,57.09982238085683,10.737228821771538,19.782148874627474,23.799576167908516,11
53.89469306765114,52.97752518327566,14.83193771010966,18.904384456544346,27.392677500308448,11
131.51757726714172,40.270940767178146,21.302951512862975,20.973556902514602,25.445598197355675,11
42.87516223439622,57.46479756587458,17.45450253312159,26.379653656518855,29.530652171754994,11
46.80329219163108,61.43884220714923,4.1617452645046065,21.571105933820245,21.010895771634463,11
56.47843151125987,42.683131067343865,23.63113169549287,22.21718948901576,23.105558709565884,11
38.49365164238846,37.61929563303979,1.8951393408970674,20.955149857570213,26.118132115924116,11
66.96661516730941,52.08112451863731,15.577094327000815,20.504468234092744,26.527691017879608,11
71.5790123986627,35.58836144942681,17.633672703127516,22.432872522639794,24.818453487826964,11
34.810741812276014,61.010884871174056,22.409499307462738,15.690805066761929,23.136942753135237,11
39.84168666783764,49.9532527467216,20.840043121959383,19.451397304216346,26.135812359149163,11
0.8664584208718481,50.15208312855616,18.771721882717415,22.37286366355683,30.48561563091695,11
8.574885491725505,45.963517364319884,8.89499183267802,18.728193198725076,31.197155479016615,11
20.206038594437036,64.38232107477602,12.279127686830819,18.462718668685316,26.50472568932963,11
29.185397183679317,48.845975618511915,6.991913780380579,19.480149081845248,26.553236489874653,11
8.037135507760459,31.321019278705123,15.912945204306,19.58280372497904,26.84395703783795,11
52.833669042759595,41.55670543155417,14.1247328571894,21.499545055988104,23.951666576817896,11
38.726953197707864,30.333353628524694,11.185582728691404,21.82016352652725,27.96079720654638,11
17.076195797214304,32.13269565780086,14.401262707168137,24.257524119891,23.069841867031034,11
82.75180432911222,35.01706377438534,15.767220090545562,18.857010416942103,23.675534891610763,11
19.693315803657548,56.23048915223784,3.713996390553376,23.432061823114054,26.449285152764393,11
46.91628275754987,54.48762926330219,6.084753159140848,23.272260514266932,17.09608680013928,11
22.142441751981497,48.05640759371398,18.00334588832711,18.93371295424531,26.654017466918454,11
19.705320000616574,40.934246344741254,26.096747132584806,17.058494595233356,24.385748894834627,11
9.92161689435536,35.06020160632137,10.256858078826527,19.972854182239352,23.53778944036725,11
4.818527014646287,48.51396246057963,12.332049569932087,21.28431281692896,26.03937620375416,11
54.75566664029207,47.42467390398652,19.920488025127696,17.76085057692417,26.028014547104085,11
25.600518840287158,36.98960256392904,11.964902154576313,16.690788763705825,25.807053708671347,11
53.503445636439345,35.26297345702321,13.222867070844154,22.5416702785122,28.98119757580945,11
23.75037230169456,48.46429835567812,3.522461511281689,24.07787921406327,25.19278011869056,11
1.2430578420773974,41.63677575628085,17.177579430922616,18.520695036513324,28.612304005070982,11
120.65582329476497,51.89019459983795,11.266966895137639,20.238512966169278,24.036583873123252,11
115.3252578191062,43.9415633997707,15.890583775864648,22.843337940539847,23.958897177521276,11
81.83456770270874,54.07706121388816,3.827883261880654,20.839230291273882,23.003418752446972,11
7.599190824018191,46.764200314066635,12.345815421307877,19.45791460094365,31.021609255109745,11
25.932464562031207,45.287516838167136,6.110013944803087,20.28042458738093,26.104340328087098,11
22.299672116374552,51.83516522511974,7.8382702938981375,19.95683701334136,27.985595456340885,11
3.7260671598239585,41.13880925025492,16.944513280089694,17.621208107605742,27.815168672967275,11
23.400077142734567,51.577752367739315,7.597867128413999,21.77440844669338,30.960517335140672,11
16.152426900836115,37.98087258231011,4.489729534768776,18.633609041457486,27.757462272565355,11
55.28684524525483,61.78033137331735,18.51609426688335,19.774557031662127,19.84310278450897,11
20.376116100472156,41.835434300603836,6.6305664275972465,19.224387418104385,20.475882402194642,11
10.98896381011247,48.46839889765753,19.874626670986125,20.91474790936121,25.834988190690122,11
47.13057561673504,57.32620265584258,16.770353373397217,20.144676622757544,22.98652205841819,11
37.727326217938874,38.45954019409696,22.58596086209468,18.320650861449565,19.06827968245517,11
69.30136803849352,46.021419463922065,4.306527878177907,23.0139964722323,33.69925215034448,11
20.92727437644445,38.66902583194951,15.337449475921543,20.005343594353004,22.499415432157775,11
3.542224352195163,44.873740525179464,21.068323220616605,16.48083139752132,22.11032867276584,11
27.816676146135666,45.9966125279239,7.60046193203262,22.29160836562285,16.512697871917585,11
41.13368389462141,59.389586263739105,14.606324363944129,28.226757456047082,24.89932883492489,11
81.99160047131933,44.36629583231097,10.495009326493877,20.77325357440724,23.117598276181035,11
72.52184811810723,62.92191951922058,3.478148194782399,15.44422973460119,23.957653039330324,11
50.61749795547132,42.883743020688414,20.0733261134509,19.627467264851262,28.359430092913495,11
44.57935031488744,52.41111849846764,7.005108521401942,25.556563335265665,19.670303885721264,11
24.85142518226491,51.83355207936149,11.580560598582283,21.12306948043371,22.2935630114253,11
30.24263936621281,51.141637247529644,10.67073195891673,27.788577286353185,31.344116278066195,11
19.77547612513535,50.288351545495395,22.624962329276705,18.11669197719159,27.952601553887057,11
64.76753066243897,48.86225904725728,8.367812887731143,17.43122180710449,22.225429558136437,11
19.832507489100326,49.54472411108531,1.6248363055672677,20.103080137508584,23.505344267878073,11
8.413403584719616,47.67244166054128,1.4236843920125732,23.89056749637548,27.34988160187966,11
34.39041601599238,45.220595250319235,16.98664638967732,22.81989691872911,21.564736267638395,11
112.67209254855915,51.43363629762325,18.87514290025102,24.598855042699732,29.064816862509993,11
77.26494329063175,56.25973150572017,3.785945419748776,19.40973505141963,24.043521502145538,11
175.07774862131862,55.101393893937825,21.51995665404657,22.11139272959789,28.38674735990611,11
5.977622575619728,28.23390785483685,20.093196091383238,20.198472879828135,23.312860928590617,11
16.308389572300396,47.78218297990682,22.034038705306187,22.358807685326617,31.454112702705928,11
54.429750085295076,60.16359084713844,2.520499687403653,20.80675092432378,21.407575799054474,11
50.62244491046036,40.609142310644984,29.155235183998478,18.036887406728212,26.757007921089595,11
26.307109276115064,39.679681025411995,19.830569009620994,21.51536142648447,25.45701910279728,11
25.247646732551924,43.5131838008725,19.3767218569121,13.427469747791005,20.473967488555232,11
