AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
8.504649186453756,26.427869240755285,1.4993061840909445,12.72539390837619,1.477026840720958,17.698936774105814,21.496562817477994,0.942709175246442,22.47580864033694,25.22593228281846,9
19.736088422856923,39.88702246292913,20.468318584895417,19.1114168645518,1.336248646896089,2.685294202937653,1.7187484577267982,12.189823814621722,24.326993471400975,25.866124362139157,9
39.84326195150422,39.01808671927955,5.054409000233152,15.308224808419205,1.846195297113728,0.9364977847131127,11.441781037205084,4.693183239104894,22.04825318746128,28.890398882025867,9
62.209857628472236,34.51937963143963,11.099631155931396,8.570733118801586,2.36656002874735,24.66654363163849,33.56307791061359,2.2040362890910723,18.28490659473079,27.951917767711958,9
38.17748395241933,20.501284484832198,5.748261016700454,5.095262591501816,5.1313195272144645,45.867969237271524,18.87183368523156,4.826492279876894,23.52746202922593,27.592680875892498,9
53.955936454378254,37.52612439944658,2.270097912619738,2.0376437869564565,4.032335505680784,12.46437788118329,15.353972600567406,3.3263627947270726,20.930764149731623,20.451941195287663,9
2.2460874705487917,34.05559118189049,1.7318568209724212,3.2549224779182464,3.2891149895758183,0.32254854408844597,25.089063113388864,5.5812623967052275,21.894532204560072,28.23197577357019,9
38.77272378682509,40.821455506699174,13.13458223365919,8.723810711633327,5.539621452606039,6.766313222850765,20.85440091350462,5.586239566265711,19.750822705898887,25.043444078412573,9
7.747007783039591,36.50559491135832,0.7901882507714507,11.126696006413926,5.07255537665511,50.45653917233034,8.54630182576733,7.002154467292467,27.16104818745709,26.019728635942382,9
82.86524842887623,23.66582481773705,3.289482683924342,3.734474190191291,3.5366608319404644,51.7347691729064,20.703218345313854,10.300792490879054,23.08046778328747,26.79140274530532,9
7.777476587870803,29.653360101654343,15.087475957560725,12.131702879398652,0.31938979428728803,33.18127352686641,3.317597904837246,24.993206114592574,22.04809675597133,29.41635580111845,9
60.78303835482404,36.989019559091545,7.372541250954914,6.201173834241694,1.1467545643399215,6.138609662196923,0.3103744024693982,1.5478668491646808,17.588187481576085,30.46592765586524,9
38.43211381522182,37.19830885557166,8.808450352938815,5.388921264579222,0.6703175634236741,23.17611259852619,10.207122755918292,5.953895164370911,21.652614409036996,24.776534627194877,9
30.897632865299208,28.720338272459408,18.18182149598719,7.437781876731277,1.1096225644750406,8.263998962090746,14.285432973584884,2.410588854334216,22.007020353709546,24.247655199585214,9
