,AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
0,8.19784622500572,42.281431015647875,4.291850331637008,40.43101060339303,3.3182229387075353,44.40033872145787,0.0,5.351898830897632,85.60516187456653,67.2880579759526,15.0
1,18.862188102722413,77.58150595129752,84.84330891282337,241.9170515419342,2.515454091025596,88.73697930836987,0.0,12.493226756102594,110.2415844942523,8.71093362961065,20.0
2,165.07122415286963,72.29317730632475,11.911720033484466,38.61395411189432,14.707078586605562,232.24954815943406,0.0,13.81533025806533,5.505409819124813,8.496175245240135,25.0
3,2.079045050160165,94.80201930282915,0.9913500158471191,42.8316586239207,0.1962301310044895,11.86929591544616,0.0,5.079936181892396,24.564198768835645,14.387264473699016,13.0
4,150.8239770433622,88.52295241999701,6.812243997300106,25.614933612338877,12.493922706116752,103.5713318846725,9.631080251955487,24.042582969350445,32.88803861960096,19.12865505446853,31.0
5,1271.558975237759,1.647581236810872,2.025055598271529,108.37247084247655,46.08697980612759,117.0158316453959,0.0,18.145138749992768,49.338502757634686,75.82746789750767,34.0
6,0.0,56.30969834880331,4.236562203971851,13.04740635310071,1.1632753020528783,16.89562540069571,0.0,16.379730737361893,18.43884009248395,0.5093499048240986,11.0
7,13.936093742857992,193.02715395640777,11.660714923431756,187.27062284508634,0.7336274102952449,44.62903592345495,0.0,35.48799820054259,0.9235470526889102,5.707168817711015,17.0
8,1.0877691671480738,1.7193083476286475,0.07899283195025338,1.0930579529048106,0.921059672994202,2.4678447801865193,0.0,11.69797238016433,18.51144863198479,36.81050902895061,9.0
9,126.62373173337542,77.27589123092795,9.80840564624796,18.97851290519182,19.47039302270192,242.4392486531975,0.0,125.03012285308822,5.620677111283992,13.896977204400045,25.0
10,1.5453753571676372,80.69732872792993,2.4513002340519483,54.851428647159885,9.591256972689585,59.88599940001137,0.0,59.15953108073706,23.603663736490645,51.990491633192605,15.0
11,28.55112794897191,85.16980799753719,36.29928473737766,245.71521801985287,0.6080944092578275,205.59040002561724,0.0,15.218601319972878,26.419161649102826,28.66280836848917,28.0
12,190.6204271671923,6.084144986096973,29.81458565485566,153.3240254970232,1.3550777455305858,78.95730631561483,0.0,44.198238275101566,23.283522597808282,14.594064892687173,25.0
13,33.25382502958231,61.19030631161466,92.59290468630643,29.579193580760293,3.7853051874630412,69.82533850175098,0.0,199.0833886961622,56.65732927184044,88.7026378457108,19.0
14,2189.772006772647,129.71437503444002,15.241759310157189,35.334771057472025,179.76512787694045,53.82854844930614,0.0,181.62159098737678,27.129910372706696,42.39909039970683,37.0
15,6.1240828678108326,35.58284862215134,6.584945771260733,64.50426632747693,8.87568886159237,20.91310243589423,0.0,25.549570530962324,3.3692246272499347,71.3052782722779,15.0
