,AP1,FD,LFY,TFL1a,TFL1c,days
0,65.53280853030788,38.66055201296757,26.599543174591,20.706774317596057,8.161994176816977,32.0
1,29.202300918132025,30.894618585512454,145.43266988093586,0.5360510846665711,14.572160049681402,31.0
2,14.189419730968213,51.728181955389076,7.832328870142428,26.75577996501633,34.244988614977714,25.0
3,352.479212602997,167.04370466697495,141.79041679828595,1.8842488290548154,28.696742331037857,34.0
4,1.4435764632142138,110.99010714823402,13.202621495644586,25.317484762786783,14.811873125495833,31.0
5,5.149182401712146,50.57888778546934,182.17615993405357,33.88495928006888,45.68327561784518,19.0
6,0.0,58.22582389538355,193.2355114050104,7.636587308512332,27.65995345005374,15.0
7,0.0,38.243639754675826,47.1867894839221,6.940192900226619,31.23851784830739,15.0
8,60.32919993933349,27.406268924981653,70.93964621146105,11.118542046481632,23.926472808269853,30.0
9,2.123711976482267,31.154752804145556,24.547437083863116,1.0807933837184436,16.523583508613612,11.0
10,72.67600002490417,36.599581866806915,59.807405034005434,37.148646346405904,5.012451453634604,30.0
11,59.31209255174575,70.36209414439855,56.08115325010351,11.867804407668114,33.79155062437526,28.0
12,6.368301632212939,39.865581510359846,0.5421920862278604,47.55833371889804,34.6159712055931,17.0
13,2.721106742438214,65.76539749436299,54.122032798397896,15.704882162689344,23.857851913954093,22.0
14,55.60191428710182,82.01405082423237,87.5942986887979,39.918379187736136,42.26029314331013,30.0
15,0.0,69.23423050486286,79.56925775229749,19.15995431437162,15.711944616916249,13.0
16,4.71320199847811,17.859396889035935,37.530705845803226,11.824601597292865,15.501670518710636,17.0
17,449.5997960409838,0.3867510532686822,51.285365574325354,59.65483125028776,53.290278903862436,34.0
18,2.464458471547013,36.71542150882735,184.70481039568176,38.79859114085939,51.07031394203591,19.0
19,0.0,47.03303656262199,24.860624723220113,24.579101413508376,9.327231743889485,13.0
20,4.833664775720949,29.885648292027746,197.59888504828723,24.237514075312074,20.12417914808035,19.0
21,8.056054445746327,39.470003337612404,201.82165675379525,23.46064670622647,13.298356115276512,20.0
22,0.0,2.611580373705472,77.50674054994403,25.17622765351956,14.784688400127955,15.0
23,0.6252683111200099,50.82009982962569,31.18483546721767,18.557045976509773,82.20037980055096,17.0
24,0.8115201644379197,25.26373105306324,3.7627064711107785,8.978024649520556,12.833368842573805,9.0
25,103.89171767709703,57.67024009403624,47.277370411808064,14.034990478533427,58.69501843868191,31.0
26,0.0,54.094132537492584,169.9744668127949,29.845304469181666,34.77831042673405,15.0
27,83.31114734069125,168.69425535349095,95.41299042517875,29.17344105076302,13.195819118531436,30.0
28,6.011854874149852,24.90161324454474,565.8437984571532,46.30165541916968,16.847773587354517,22.0
29,22.177925813332806,10.981815165504372,91.36139175224788,23.61676259451905,17.000704837143118,32.0
30,1.4951697201681067,5.5320025252307765,14.374052952835399,13.078687243448726,36.440078930099496,11.0
31,5.5892858944831065,21.97942283030272,8.101738416409116,9.223599268330396,9.603591306758796,25.0
32,5.6859341128590835,104.75204829977632,273.579036051413,10.994652068191058,50.37959976422485,19.0
33,5.458811875374159,51.90483859888624,34.832905704359206,30.551363504176614,12.784111717303066,17.0
34,0.15770995454513326,32.75953699994178,3.7964207600981656,30.848206216508387,14.114255974916231,25.0
35,5.504098710996658,58.45285863735229,11.700887063384956,25.9816435553419,21.280474864834527,9.0
36,9.204510398730879,47.20209804361927,312.58764900358824,1.5650668688584908,34.932821816177864,19.0
37,40.69770129590928,98.96846124981403,47.06006858577994,35.96429198455394,25.034405520699227,30.0
38,76.1176110205491,66.22827916340816,76.17793500961812,31.18255577921207,36.35880378508487,30.0
39,1.462001292048174,73.7719096253593,194.8471273241908,94.02876742109244,17.562207920459592,22.0
40,20.389579611290323,28.68375575361739,6.535133928551656,7.618345309871534,23.360426984186,25.0
41,5.142747790144588,52.73593807077624,24.89423649392804,43.22785523749574,1.1287672435332592,9.0
42,6.342134296207657,36.65469629632407,126.52076788785197,4.505381137846469,41.60823808071038,20.0
43,2.6682533799267745,182.23297835891395,155.15538062532147,29.733144039953004,64.1206593067562,22.0
44,3.7684473621753574,60.59806823332172,376.77590316969315,42.98392495192357,44.78095690309585,19.0
45,16.35543484079053,26.66899173201589,55.938164005307506,6.2419147693281944,12.204236641142959,32.0
46,100.12770122208246,29.68544671633886,43.13507745922972,52.02358942547471,35.778445511713706,30.0
47,1.0296316626964899,40.92860015881168,227.26785667940987,38.80352738404325,75.34008856260564,19.0
48,0.8536614541773027,55.83017247794591,128.15973389716302,26.686140564040848,9.570230224334775,20.0
49,3.031699713387531,8.246018065972482,25.389983861864884,2.8752468499772537,13.396530974174931,9.0
50,0.9067141679822825,46.26478909756035,40.2919060815581,0.6089254708434613,14.302662632151488,11.0
51,91.55228453437067,74.39671982993147,111.65801148045068,38.14457790120116,39.40325607825859,30.0
52,68.4053673516753,68.78574714855898,85.51293997804316,27.645127090977116,32.858011700082834,30.0
53,35.25499538774651,92.24961371668276,31.941181218573906,11.223342762361819,50.6955244234344,30.0
54,3.24890886668143,1.8317458898599597,46.0529087664519,33.55855888940201,10.145711525306558,17.0
55,8.699761251250825,17.012747230092096,257.6015729738836,21.83181657494385,26.62490597878427,20.0
56,1.178987343285176,83.16095312028436,2.49028072564019,16.281010225242028,22.560676173616876,11.0
57,36.982345830908926,6.438319150791187,5.620516018670398,33.36160113206846,17.226691606227973,25.0
58,4.21848115441208,23.81641660836685,23.965697990148193,23.506216411972463,48.43085088345346,17.0
59,3.0035915370338926,29.167619741253517,679.4555573313951,8.64845072187289,83.6529888697209,22.0
60,0.0,53.89515870752375,173.61887820877394,21.418211452198502,20.232899110030957,15.0
61,76.86048562928391,55.871577987970696,39.71400540497827,11.38276669788735,20.48003753972385,32.0
62,0.0,72.59094008659167,35.470636380940974,18.775206959128504,11.90107422090199,13.0
63,3.0141787562609013,48.64944381146587,221.57790693662696,31.31192072565719,24.15498414476454,20.0
64,0.7036037562099073,10.376809009825386,18.066547736119993,8.46881723636928,9.524861872899306,9.0
65,2.6687696518118336,49.41939627986952,18.701832582154765,13.31399211952922,26.552747486707815,9.0
66,3.450442844631873,0.6033991139943851,0.0596475561409342,47.57373338184483,24.76090107723499,17.0
67,0.0,45.812709994227724,79.48833514319224,45.620545571095285,23.68350989705611,15.0
68,0.39409549527596105,40.938244929114155,407.6740688843805,32.50783152072189,20.96345012562844,20.0
69,45.75512895622723,83.96030590261671,79.16116661301474,26.923915798422605,34.91618091895788,30.0
70,5.333767081058208,40.25181035239222,0.08253006699219334,5.996537937999297,13.855834907517984,9.0
71,52.529236460507875,15.554976163642554,8.628067861139222,10.981838083004607,51.31824525844577,28.0
72,3.6030635744616135,41.25459854522586,74.06565426116568,24.44821503753336,30.984066649940345,11.0
73,31.677996219529224,107.41761680644302,125.90732718187003,17.520783509350224,27.546611515971097,30.0
74,6.835988590346128,21.75919538077725,147.36634098068959,15.189411333984669,15.729525809492337,19.0
75,6.491892200785995,39.36383438842357,305.2344635038,22.52871871603123,35.17630143930556,20.0
76,97.49783964372281,81.14760670344364,80.48327831326884,19.4486411229748,17.10897672241928,30.0
77,8.586612421849425,60.66815176368648,355.75934182477295,62.892145904269576,18.404373424440415,19.0
78,0.0,0.6037718716389122,102.6504228419376,2.006397924374184,15.383223250377188,15.0
79,4.641277598920508,45.723396642292705,168.61479654577414,34.3374282511774,9.600795059322301,22.0
80,35.984248693229574,5.808976490342037,2.8317392470976923,8.057662441143465,6.655783949794333,25.0
81,29.094467733301496,14.695443952209073,13.648615126452267,8.121459113218036,6.546320261545167,25.0
82,0.008366746274922399,20.82185622500294,9.956572180068047,10.032082575789572,46.60915571254585,9.0
83,2.056475298475596,17.711782548540825,15.439254754787239,7.091474703500657,3.8742294503282704,9.0
84,8.40070161567857,46.57844611170198,202.65127395704852,14.567579888670517,53.44696033080773,20.0
85,371.36646415097334,3.286195118679366,160.69889591494513,4.891684774770692,75.43481611931338,34.0
86,4.031812852750541,87.97427351104943,17.09127148626528,20.15700429958493,49.89853071975702,17.0
87,6.813375333416056,64.07702421222781,441.54573388292056,22.425213133457923,78.14506791851001,22.0
88,9.25945222203859,34.87879751178005,58.35065968948969,25.946308810104668,87.95555492121713,31.0
89,0.0,105.79469836163625,45.848804455326736,10.108965756370196,27.48572750390249,13.0
90,4.83670693620181,41.030528155591,165.22320773384527,14.906336635689616,43.837727916839846,20.0
91,126.4016386412783,3.50152339235305,22.15234192070389,8.01392063574484,28.848620496826424,34.0
92,0.768368469221187,41.86844750159716,3.78677139881739,27.826694103996758,14.185147790691303,25.0
