AP1,FD,LFY,TFL1a,TFL1c,days
63.7840304173484,31.423526816568405,10.250818074086025,23.2294356977486,24.85704252522119,11
4.607945166463847,53.46786621268842,22.48501104212437,22.557456803601596,26.79697236406571,11
62.21259820277812,39.65222642114857,15.251003885186275,24.422293129091287,20.159871327716566,11
1.115653197156185,52.09743685942677,7.271594293623817,23.05701517032695,30.97819955317065,11
2.6852095517133043,56.01204052289222,19.83773936705002,19.78541978418727,30.77208677601071,11
40.59500397466174,39.93110405888716,11.57221505517999,17.73251730438973,28.38074315423004,11
88.32666073838797,58.992803592265744,15.066143920446809,20.265654179039387,24.664304953135478,11
65.24179925184178,48.463953062129384,9.236808010462951,23.195403186132665,26.73734309101197,11
7.451446726106624,48.61753980969008,18.991960937221506,16.07149066748036,18.86358261679468,11
68.0390549249236,36.964546617777664,4.866799294325248,19.3956782397143,25.648233599285252,11
28.160767854119456,44.68547074129378,13.14259977258223,16.384921411135345,26.500107134741874,11
71.97852537787045,62.57687275246073,9.707510854031392,18.30560873176413,27.927498500401775,11
9.452347129778996,54.87441588539038,16.26157785645686,19.47242195549306,27.254427005154113,11
15.147211063593323,56.52870990377781,8.818940040598822,22.14037597269069,22.76486365581844,11
39.16806056019394,45.787917927600866,20.23901350409887,22.75387766703458,22.2208721278364,11
90.35295962082202,41.774083560753475,11.194797028724794,18.45485862901923,24.22155384275373,11
29.75588425819612,62.93698239154281,14.797673303507112,15.351332353816845,27.529584481383356,11
40.132171548908545,47.912313604401945,12.674965508318826,23.55783618812165,22.744181666164447,11
23.117159376645375,51.53514365287428,18.079584410294032,23.33718697851383,27.99062834956121,11
21.73811325064925,50.09677957456797,7.6514580147023885,18.681982089942533,23.23170625904588,11
52.4952430749584,27.54697762975555,20.44700867772474,21.60032782307882,25.85618296054772,11
134.11925455380194,33.63251774875715,13.23784516890148,21.190697964360485,25.808451681374397,11
25.7970125874933,53.504743978588756,15.638892451089056,16.242508142390967,25.679451392515844,11
37.88527318780127,44.223971622563845,15.076143244809579,20.24671558256009,26.20275942095245,11
33.23769221253445,47.57038634485527,8.005750454467751,23.8661081655223,31.383873183782573,11
3.849367007180177,54.4039269949688,14.852038836482073,22.860886252589598,25.89200045315103,11
13.062618578021976,39.70798184504457,4.831838953906513,18.62033165207575,26.254721996504948,11
67.27420128848784,46.55826639856032,13.759056169038798,18.242057786985853,20.296404018568616,11
8.94427442425338,47.116988942570124,20.575647804751984,18.767931654852564,20.395696068426723,11
40.018399099841375,61.26662974919777,19.07423320661622,21.38346416342128,21.735244758021164,11
77.19099750538123,42.00312339588208,26.326337421188725,21.12333194621867,27.6578663390975,11
53.17161721602313,60.44105207146838,16.67429255011473,21.40053310001856,24.433088498216836,11
24.40955633802547,47.42637184378887,13.522741646316154,22.656923182138396,29.273421840005913,11
53.78171314267211,38.744723656958925,12.056582779503042,24.336239037347625,21.26496914410745,11
17.383546409094492,46.02476997379198,9.158721489815914,20.203946465672498,21.976885453404666,11
15.26274484092798,47.42866193870265,18.940909638259868,25.96447577435169,23.0621268429536,11
36.10752622328045,32.820109247373125,20.34726554888086,22.783628080470038,27.298194730212394,11
3.610549349539713,51.781240457151675,15.60835630320295,17.13541165900424,23.483958041499253,11
55.23237413036885,59.090200105026575,1.3259214587026165,15.985979708427202,24.782489723989613,11
33.65274318483229,32.076832242739144,6.222774678666787,18.86992864334314,29.019118891514577,11
26.643809371355964,63.65040969340761,5.221056814135093,17.443876156794847,26.189144508270427,11
4.286056336560722,54.54731673654564,10.830722388241345,17.964261312612607,27.34481854019547,11
