AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
45.42938055294773,30.968083944401332,4.617420913119838,34.47981761657618,4.754180838766644,58.97178674971815,82.95094039440534,10.158488260262912,21.987206160301685,23.908557087870303,9
83.63565052480939,35.75935923018994,18.466591487766344,2.5364494696036406,3.4121080155008894,62.94193010467609,9.634255435365523,4.2819088199991135,28.0992110709564,21.826684115039818,9
5.590658494316866,27.008999536217303,44.47024672792035,24.1034042167464,2.024846611125584,37.39710873587521,9.675717487284222,9.852355325481106,22.097380013019865,22.44284201035225,9
2.7690624710146348,29.55002284910634,3.0742749766263326,13.316701620035495,10.110290341214956,58.435644828118775,23.980553563205792,1.4776975394532883,22.516604028247794,22.785630426580738,9
31.397948688629487,28.750860349405915,0.8047178853698472,23.81939543991126,9.279816577863718,21.23974768588657,36.57723746178416,11.158842564401983,23.95390482591103,29.39236149421703,9
46.47704716915431,28.20713028100808,48.972707938328874,12.156062844741374,16.822969829044506,28.237421374636703,39.98815570978334,12.166575358355276,18.835354406439798,22.09356006329847,9
50.817265531717744,29.1852386232559,7.463472306134428,2.9788047575706993,5.989080290718168,9.701743436751748,30.120475220394937,8.037983153198919,26.640833553432305,28.022225732389806,9
57.303275689927545,29.347304015492153,19.560396161961126,1.73575305391894,1.5375693613520665,62.58602101762067,18.578980584314877,5.406877460804438,20.57932902298295,23.049936054354724,9
54.43425767446998,26.046576008934306,1.3034988894691675,7.265711221417088,8.414686577899484,0.927072402961926,12.571219126914412,9.099472286490169,20.047634343121796,27.706491487965373,9
136.8765067655614,28.628509851657128,18.212693142623213,25.945575109290626,2.921481917194556,18.992686245751845,42.64227993046054,3.1340063817543298,17.41483125095248,22.860233110223913,9
19.46078187426864,25.064792181605174,1.4590308409744717,17.194246458762947,5.140332831474172,1.3076102332350121,14.555963437962172,5.461400592447073,19.162311845575225,31.141459510631577,9
118.79929778893799,36.834502514968264,28.47443450042028,9.904971018455758,7.90507280125642,34.683615896540516,41.1106816943077,10.648740055909393,23.422860484510142,28.946579761017198,9
4.005798675576475,30.636188930832567,5.488934466703827,8.025237593125992,2.7068969331164263,49.684001153209884,10.310683562082968,10.928273641493114,22.99730293167553,30.077898561019197,9
6.823048976654797,37.57232090782114,16.99194604888136,5.2682457779628304,12.438816562345316,31.563539903121168,4.342100943130987,15.435146055112634,21.14157077985126,29.199126785822553,9
29.589819366087102,26.38856018120193,29.805938621918635,25.05133865073708,8.222455208109217,116.0458572152903,28.622984621998764,9.728972046528328,20.05432268757263,28.179873332059245,9
42.39567043960992,29.195004882969773,33.09683032723878,13.183436806706643,10.82648053203356,9.485869620942582,4.480020276112717,4.242443219892904,18.88194572082738,24.0053848717874,9
107.60138102985499,25.27864345252788,16.54359219485932,2.8567880470366007,0.9893798476543435,4.3480149433164605,43.71920288915402,10.67623840208839,20.571011416711038,25.985115944057107,9
137.97186588222763,29.663346558613007,26.809943135903936,17.152004524992538,3.4542049795645497,119.64058408640342,80.23875039495178,5.35972268999466,18.20677216613496,25.87563069659602,9
64.45519504206435,23.499846781475192,27.14444668430331,9.62259673372988,2.936550025968392,63.76540990568003,31.656250232308782,5.474124606935121,23.519897190722695,27.90069164142799,9
56.897008368720094,31.091053762602584,20.3852562308461,19.980516382664504,14.034499438848071,80.30696603004789,1.0959343536381054,2.4011584847910266,22.790548872229742,27.453075364806928,9
71.43142153008651,37.62380913154737,3.5145938174944447,23.474559476928587,10.76363174934162,113.0607722370272,33.09350676813307,6.442654908394408,20.272935179195432,24.33928418127901,9
15.465867845137133,30.400228549376656,34.88189417679542,7.601713008169499,2.483054863615896,20.69692451779185,50.01021087360885,9.385457167795174,19.096339803395807,28.308182342506644,9
9.565925810105938,20.56683125655612,21.678532125382773,14.485565123562752,8.744177351508796,32.7703645389183,18.312928469983415,5.932426543062767,18.308489871114944,26.391327023675817,9
2.5676872692917336,36.288554221867365,5.995462104533584,7.792949087953024,0.10868488211852317,57.1005400573673,22.444487139128626,16.14281551341635,20.84673101558296,24.464267767273004,9
21.49815797252853,23.546370529574254,16.43940275843126,25.044123891847153,1.1740384601178917,53.60643093567193,8.147155019480016,0.6181616104590439,19.055238816914343,30.96015322696931,9
8.457386422963463,44.47152606521002,10.525491724065462,5.87376900000428,4.185069164057167,47.35965371367324,67.20610730247617,7.934125477770956,20.603533906842205,26.44007390355215,9
25.982192968797335,33.63729257683423,3.290422190662804,23.464703693372208,2.0134058862036057,8.228501381687336,5.923276744413959,1.1793294391023057,18.625593843473997,25.196094014187057,9
68.99800093506632,36.29693844632209,2.722877457896749,8.11495267853706,12.736908494100783,71.53831969037535,42.951441570062855,21.803008036677213,26.60299881499211,27.557554621348874,9
21.114878742627745,23.18214673874782,0.6403461962948869,11.962817056919262,7.726611585737897,11.248478859643273,7.1503320616788955,14.491502554382416,23.86893171052984,23.932941229809025,9
59.42733341590476,29.739844807820226,51.86134075861676,28.00233135197574,8.011087243966294,3.885523050997737,36.6480122067843,9.521697639505451,20.025498862930466,23.994855974474564,9
0.025013174414008077,30.01575871781168,35.26989483045044,14.572789334398383,4.429978877634701,68.4807549160019,71.24984019764757,7.312766763620691,20.770370425211688,23.014956813111418,9
25.564363723212093,34.50088178612008,26.460713645022484,12.34920027993161,9.871271356092258,47.304152608263195,13.764971247838094,3.9908348849283763,19.646996739623738,28.04740049996426,9
25.631241175106133,30.8281231884991,19.773193319374602,19.392963761302454,2.1980715982111088,37.181200301553616,26.729092727040147,6.862193776279423,22.583236124258686,26.528948505231323,9
81.26277296192568,28.789959654066077,21.205426474263938,20.249378048150707,8.862095212961558,113.87036160984144,30.166110806718663,0.7040626472282714,20.261555178643107,33.473153668602315,9
20.82555256249137,38.91262562036059,14.01295304658062,3.7370211242262266,3.6315026541681323,9.174606758464419,1.7392663034546105,9.159399020800185,23.209947703650805,26.14035153444889,9
52.97476077819513,28.82573640541726,24.200916702410964,2.7738778305100413,3.882060051687339,87.36236094764617,2.166608670300727,7.530675827435026,22.33206392853461,26.009391738849697,9
36.99275401717422,46.54715786587391,8.281099476705116,34.194538056095226,16.340112217876516,30.141403175552195,38.09321583063156,8.382638920228233,21.070625241839075,24.125821925357886,9
31.758600901958097,40.06588793850737,6.459559969817558,7.410861521241038,5.124567727692054,35.09799443030809,40.69240345389011,13.253701186628971,20.512630729220994,20.887339691782167,9
89.38925930889937,33.29011062422745,3.422843808909266,21.588492050618182,17.579701775302258,81.60125882673037,15.651924547088779,8.748180906138789,21.418545238858847,20.985956929106806,9
33.9493510040103,38.74858475727077,8.648667119267053,16.248121649886482,6.447408192203036,165.08476939361123,73.44786527319474,3.89756069929295,23.13712909209825,25.285477595894218,9
117.38390028855481,31.01148251209048,5.0473162406628,6.003346586829796,13.617305761224225,60.73890557038396,54.815172494248195,11.267343255856193,21.638816811598243,22.917866040002746,9
19.88764900367648,25.842955536493935,2.822189243936057,16.30723423672524,0.6310778052948633,77.29880610285218,2.2009801089707794,10.587187757068559,19.37358326385039,22.57113698436284,9
13.695500113574568,35.88684038516364,32.15564187274344,45.03011762726088,11.349739640857836,3.531897388177098,5.327111907266241,13.86886936269369,20.647763048137904,27.908572796455708,9
79.81829146346595,35.66772110147871,25.616961300478422,11.458853362560134,0.40747338910735986,128.68054035035235,47.782464675364295,8.34135459811362,19.507725902012346,23.404208879659382,9
14.25089462309574,34.31312711530775,45.9438727293866,23.739733354773744,13.1993832539534,58.795089455552606,59.57682500276909,25.412290301606085,19.30345315438373,26.77027538728788,9
42.244711287084506,33.03949581925962,32.42243573000124,11.573497702067982,12.995273037865323,123.09464756919718,29.71545582798448,6.931020601052359,17.648637409101617,26.065566355746526,9
17.643690453513884,38.75561802374484,0.8071605654831013,35.773011432235506,2.8591782667222176,56.41962867265524,70.75180410326922,2.2014710318800743,20.083764937945453,21.5731492000005,9
2.315401666131831,24.60386713078441,0.8518790108306836,11.985172265935793,0.25121391223342643,53.88039143764658,3.3155787802052954,0.7198341868374136,29.022568251822776,26.803302411158487,9
62.001126001671814,32.81759783611978,33.53754940984573,3.4979328081983203,1.8438489600593952,28.985230428166485,4.4797503790469655,11.110241142646615,22.582805015055527,22.172125320288195,9
2.3610602367686306,29.910901632407104,34.94125304766755,7.811629210869409,5.034470837768537,37.84876603712374,92.22105325812322,10.56095758916056,19.328537484291243,19.930241616585647,9
48.56209906547306,33.48869531372062,56.65487710312017,5.115447847394365,4.826328747349496,17.47902732349866,3.829091307449252,10.570447773692944,20.682569948018358,21.250180849196827,9
15.51259726680695,34.29186423188477,19.010006195173602,3.5645258820059476,8.298177777850466,54.36567911188073,0.46515102611604825,2.118307933542267,21.964169579272117,24.584862165737622,9
35.393553434965874,22.152795591503594,3.8438674117085734,11.689765893762777,28.212212993904355,26.68102182987188,48.929246098129,3.2294282856089067,19.441237108987732,23.57584427750758,9
